device_a_tag,device_name
A0201010001160230,1#
A0201010001160232,2#
A0201010001160234,3#
A0201010001160236,4#
A0201010001160186,5#
A0201010001160239,6#
A0201010001160252,7#
A0201010001160241,8#
A0201010001160242,9#
A0201010001160185,11#
A0201010001160255,12#
A0201010001160261,13#
A0201010001160231,14#
A0201010001160244,15#
A0201010001160233,16#
A0201010001160235,17#
A0201010001160237,18#
A0201010001160238,19#
A0201010001210241,21#
A0201010001210242,22#
A0201010001210243,23#
A0201010001210244,24#
A0201010001210245,25#
A0201010001210246,26#
A0201010001210247,27#
A0201010001210248,28#
A0201010001210249,29#
A0201010001210250,30#
